,date,rsrs,hs300
1952,2017/1/13,5758918.978,1763133.577
1953,2017/1/16,5758136.978,1762889.281
1954,2017/1/17,5769883.978,1766559.035
1955,2017/1/18,5792000.978,1773468.369
1956,2017/1/19,5774864.978,1768115.095
1957,2017/1/20,5818384.978,1781710.711
1958,2017/1/23,5834007.978,1786591.324
1959,2017/1/24,5834636.978,1786787.823
1960,2017/1/25,5854101.978,1792868.675
1961,2017/1/26,5874603.978,1799273.484
1962,2017/2/3,5834133.015,1786809.067
1963,2017/2/6,5834133.015,1791440.073
1964,2017/2/7,5834133.015,1787441.05
1965,2017/2/8,5834133.015,1796793.347
1966,2017/2/9,5834133.015,1803697.37
1967,2017/2/10,5834133.015,1812831.924
1968,2017/2/13,5834133.015,1824935.208
1969,2017/2/14,5834133.015,1824680.291
1970,2017/2/15,5834133.015,1817197.391
1971,2017/2/16,5834133.015,1827404.724
1972,2017/2/17,5834133.015,1817054
1973,2017/2/20,5834133.015,1843581.383
1974,2017/2/21,5833575.763,1849651.612
1975,2017/2/22,5844679.763,1853337.299
1976,2017/2/23,5818375.763,1844606.364
1977,2017/2/24,5819223.763,1844887.836
1978,2017/2/27,5775015.763,1830214.131
1979,2017/2/28,5785559.763,1833713.94
1980,2017/3/1,5794567.763,1836703.913
1981,2017/3/2,5757223.763,1824308.535
1982,2017/3/3,5745639.763,1820463.526
1983,2017/3/6,5775431.763,1830352.211
1984,2017/3/7,5787399.763,1834324.68
1985,2017/3/8,5779031.763,1831547.139
1986,2017/3/9,5744167.763,1819974.933
1987,2017/3/10,5745687.763,1820479.458
1988,2017/3/13,5794023.763,1836523.346
1989,2017/3/14,5791767.763,1835774.525
1990,2017/3/15,5802887.763,1839465.522
1991,2017/3/16,5831479.763,1848955.899
1992,2017/3/17,5774359.763,1829996.389
1993,2017/3/20,5780439.763,1832014.488
1994,2017/3/21,5807223.763,1840904.746
1995,2017/3/22,5781143.763,1832248.162
1996,2017/3/23,5800231.763,1838583.932
1997,2017/3/24,5844423.763,1853252.326
1998,2017/3/27,5825927.763,1847113.056
1999,2017/3/28,5812759.763,1842742.278
2000,2017/3/29,5805367.763,1840288.694
2001,2017/3/30,5759879.763,1825190.126
2002,2017/3/31,5790743.763,1835434.635
2003,2017/4/5,5867287.763,1860841.441
2004,2017/4/6,5883543.763,1866237.201
2005,2017/4/7,5888999.763,1868048.179
2006,2017/4/10,5869287.763,1861505.29
2007,2017/4/11,5888791.763,1867979.139
2008,2017/4/12,5876167.763,1863788.928
2009,2017/4/13,5884375.763,1866513.362
2010,2017/4/14,5839463.763,1851605.982
2011,2017/4/17,5828967.763,1848122.106
2012,2017/4/18,5801447.763,1838987.552
2013,2017/4/19,5774471.763,1830033.564
2014,2017/4/20,5799543.763,1838355.568
2015,2017/4/21,5807927.763,1841138.42
2016,2017/4/24,5751079.763,1822269.193
2017,2017/4/25,5766615.763,1827425.968
2018,2017/4/26,5773351.763,1829661.809
2019,2017/4/27,5775815.763,1830479.67
2020,2017/4/28,5764663.763,1826778.052
2021,2017/5/2,5743591.763,1819783.745
2022,2017/5/3,5722071.763,1812640.736
2023,2017/5/4,5708087.763,1807999.108
2024,2017/5/5,5673143.763,1796400.348
2025,2017/5/8,5635159.763,1783792.539
2026,2017/5/9,5625111.763,1780457.365
2027,2017/5/10,5601383.763,1772581.467
2028,2017/5/11,5631703.763,1782645.409
2029,2017/5/12,5677671.763,1797903.301
2030,2017/5/15,5699767.763,1805237.498
2031,2017/5/16,5746903.763,1820883.078
2032,2017/5/17,5717015.763,1810962.527
2033,2017/5/18,5698039.763,1804663.933
2034,2017/5/19,5707223.763,1807712.325
2035,2017/5/22,5719047.763,1811636.997
2036,2017/5/23,5739767.763,1818514.467
2037,2017/5/24,5739735.763,1818503.845
2038,2017/5/25,5838119.763,1851159.876
2039,2017/5/26,5829751.763,1848382.334
2040,2017/5/31,5849671.763,1854994.264
2041,2017/6/1,5857447.763,1857575.307
2042,2017/6/2,5839479.763,1851611.293
2043,2017/6/5,5811063.763,1842179.335
2044,2017/6/6,5849671.763,1854994.264
2045,2017/6/7,5915255.763,1876763.181
2046,2017/6/8,5958631.763,1891160.726
2047,2017/6/9,5982935.763,1899227.812
2048,2017/6/12,5980087.763,1898282.491
2049,2017/6/13,5992695.763,1902467.392
2050,2017/6/14,5917543.763,1877522.624
2051,2017/6/15,5907127.763,1874065.301
2052,2017/6/16,5891079.763,1868738.582
2053,2017/6/19,5946935.763,1887278.54
2054,2017/6/20,5935447.763,1883465.395
2055,2017/6/21,6001799.763,1905489.23
2056,2017/6/22,6005607.763,1906753.197
2057,2017/6/23,6057671.763,1924034.499
2058,2017/6/26,6130007.763,1948044.568
2059,2017/6/27,6140615.763,1951565.62
2060,2017/6/28,6094935.763,1936403.322
2061,2017/6/29,6131191.763,1948437.566
2062,2017/6/30,6127943.763,1947359.477
2063,2017/7/3,6102423.763,1938888.771
2064,2017/7/4,6053031.763,1922494.371
2065,2017/7/5,6116551.763,1943578.196
2066,2017/7/6,6117223.763,1943801.249
2067,2017/7/7,6110551.763,1941586.651
2068,2017/7/10,6106967.763,1940397.034
2069,2017/7/11,6134359.763,1949489.102
2070,2017/7/12,6115175.763,1943121.468
2071,2017/7/13,6160135.763,1958044.781
2072,2017/7/14,6186007.763,1966632.324
2073,2017/7/17,6122759.763,1945638.781
2074,2017/7/18,6128551.763,1947561.286
2075,2017/7/19,6228663.763,1980790.882
2076,2017/7/20,6257671.763,1990419.34
2077,2017/7/21,6226823.763,1980180.142
2078,2017/7/24,6250615.763,1988077.283
2079,2017/7/25,6212359.763,1975379.19
2080,2017/7/26,6189687.763,1967853.805
2081,2017/7/27,6200567.763,1971465.14
2082,2017/7/28,6216087.763,1976616.604
2083,2017/7/31,6241655.763,1985103.242
2084,2017/8/1,6293671.763,2002368.611
2085,2017/8/2,6278423.763,1997307.431
2086,2017/8/3,6225591.763,1979771.211
2087,2017/8/4,6193191.763,1969016.867
2088,2017/8/7,6223927.763,1979218.889
2089,2017/8/8,6232599.763,1982097.336
2090,2017/8/9,6230130.797,1981475.974
2091,2017/8/10,6230130.797,1973446.064
2092,2017/8/11,6230130.797,1937029.995
2093,2017/8/14,6230130.797,1962165.951
2094,2017/8/15,6230130.797,1968209.627
2095,2017/8/16,6230130.797,1965745.422
2096,2017/8/17,6230130.797,1976292.646
2097,2017/8/18,6230130.797,1978093.003
2098,2017/8/21,6230130.797,1986760.207
2099,2017/8/22,6230130.797,1992766.708
2100,2017/8/23,6230130.797,1994779.496
2101,2017/8/24,6230130.797,1983393.168
2102,2017/8/25,6230130.797,2015842.078
2103,2017/8/28,6230130.797,2040781.535
2104,2017/8/29,6230130.797,2036442.622
2105,2017/8/30,6230130.797,2036315.163
2106,2017/8/31,6230130.797,2029830.692
2107,2017/9/1,6230130.797,2034318.307
2108,2017/9/4,6230130.797,2042326.975
2109,2017/9/5,6230130.797,2048397.204
2110,2017/9/6,6230130.797,2044361.006
2111,2017/9/7,6230130.797,2033962.485
2112,2017/9/8,6229518.639,2031901.899
2113,2017/9/11,6228974.639,2031721.332
2114,2017/9/12,6248622.639,2038242.979
2115,2017/9/13,6256110.639,2040728.428
2116,2017/9/14,6235870.639,2034010.282
2117,2017/9/15,6238014.639,2034721.927
2118,2017/9/18,6256958.639,2041009.899
2119,2017/9/19,6239326.639,2035157.412
2120,2017/9/20,6255223.848,2040638.144
2121,2017/9/21,6255223.848,2038184.56
2122,2017/9/22,6255223.848,2038136.763
2123,2017/9/25,6255223.848,2027547.054
2124,2017/9/26,6255223.848,2029134.979
2125,2017/9/27,6255223.848,2029358.032
2126,2017/9/28,6255223.848,2030069.678
2127,2017/9/29,6254610.008,2037483.537
2128,2017/10/9,6327746.008,2061759.145
2129,2017/10/10,6339986.008,2065821.897
2130,2017/10/11,6360514.008,2072635.638
2131,2017/10/12,6376930.008,2078084.505
2132,2017/10/13,6389810.008,2082359.689
2133,2017/10/16,6377730.008,2078350.045
2134,2017/10/17,6377122.008,2078148.235
2135,2017/10/18,6426866.008,2094659.472
2136,2017/10/19,6406210.008,2087803.246
2137,2017/10/20,6399170.008,2085466.5
2138,2017/10/23,6405490.008,2087564.261
2139,2017/10/24,6451250.008,2102753.112
2140,2017/10/25,6479330.008,2112073.544
2141,2017/10/26,6505938.008,2120905.383
2142,2017/10/27,6551362.008,2135982.708
2143,2017/10/30,6531762.008,2129476.994
2144,2017/10/31,6526962.008,2127883.757
2145,2017/11/1,6510802.008,2122519.862
2146,2017/11/2,6511618.008,2122790.712
2147,2017/11/3,6504530.008,2120438.034
2148,2017/11/6,6549634.008,2135409.143
2149,2017/11/7,6603010.008,2153125.929
2150,2017/11/8,6593026.008,2149811.998
2151,2017/11/9,6637650.008,2164623.784
2152,2017/11/10,6695266.008,2183747.929
2153,2017/11/13,6721122.008,2192330.161
2154,2017/11/14,6675170.008,2177077.58
2155,2017/11/15,6634082.008,2163439.478
2156,2017/11/16,6684226.008,2180083.486
2157,2017/11/17,6709570.008,2188495.773
2158,2017/11/20,6746338.008,2200699.962
2159,2017/11/21,6864530.008,2239930.747
2160,2017/11/22,6880322.008,2245172.494
2161,2017/11/23,6680050.008,2178697.37
2162,2017/11/24,6682930.008,2179653.312
2163,2017/11/27,6596130.008,2150842.291
2164,2017/11/28,6605522.008,2153959.723
2165,2017/11/29,6602210.008,2152860.39
2166,2017/11/30,6525970.008,2127554.489
2167,2017/12/1,6513234.008,2123327.102
2168,2017/12/4,6546386.008,2134331.053
2169,2017/12/5,6580482.008,2145648.341
2170,2017/12/6,6541522.008,2132716.574
2171,2017/12/7,6469906.008,2108945.49
2172,2017/12/8,6521618.008,2126109.955
2173,2017/12/11,6627410.008,2161224.88
2174,2017/12/12,6541842.008,2132822.79
2175,2017/12/13,6596354.008,2150916.642
2176,2017/12/14,6558050.008,2138202.617
2177,2017/12/15,6485586.008,2114150.062
2178,2017/12/18,6492674.008,2116502.74
2179,2017/12/19,6572738.008,2143077.92
2180,2017/12/20,6564994.008,2140507.499
2181,2017/12/21,6624770.008,2160348.6
2182,2017/12/22,6603570.008,2153311.807
2183,2017/12/25,6582674.008,2146375.919
2184,2017/12/26,6602002.008,2152791.35
2185,2017/12/27,6502146.008,2119646.726
2186,2017/12/28,6546450.008,2134352.296
2187,2017/12/29,6565570.008,2140698.687
2188,2018/1/2,6656050.008,2170731.189
2189,2018/1/3,6694434.008,2183471.768
2190,2018/1/4,6722306.008,2192723.159
2191,2018/1/5,6738210.008,2198002.082
2192,2018/1/8,6772466.008,2209372.477
2193,2018/1/9,6819090.008,2224848.111
2194,2018/1/10,6848706.008,2234678.379
2195,2018/1/11,6845154.008,2233499.384
2196,2018/1/12,6876210.008,2243807.622
2197,2018/1/15,6876594.008,2243935.081
2198,2018/1/16,6929762.008,2261582.827
2199,2018/1/17,6913202.008,2256086.162
2200,2018/1/18,6950482.008,2268460.297
2201,2018/1/19,6972850.008,2275884.777
2202,2018/1/22,7054770.008,2303076.008
2203,2018/1/23,7128386.008,2327510.94
2204,2018/1/24,7140034.008,2331377.193
2205,2018/1/25,7100338.008,2318201.13
2206,2018/1/26,7126290.008,2326815.227
2207,2018/1/29,6999442.008,2284711.306
2208,2018/1/30,6925970.008,2260324.17
2209,2018/1/31,6957650.008,2270839.529
2210,2018/2/1,6909650.008,2254907.167
2211,2018/2/2,6950178.008,2268359.392
2212,2018/2/5,6954850.008,2269910.141
2213,2018/2/6,6754434.008,2203387.22
2214,2018/2/7,6597010.008,2151134.384
2215,2018/2/8,6535490.008,2130714.407
2216,2018/2/9,6261250.008,2039687.513
2217,2018/2/12,6340370.008,2065949.356
2218,2018/2/13,6413218.008,2090129.371
2219,2018/2/14,6463346.008,2106768.067
2220,2018/2/22,6600578.008,2152318.69
2221,2018/2/23,6629954.008,2162069.295
2222,2018/2/26,6705682.008,2187205.251
2223,2018/2/27,6610578.008,2155637.932
2224,2018/2/28,6554034.008,2136869.61
2225,2018/3/1,6594754.008,2150385.563
2226,2018/3/2,6542546.008,2133056.464
2227,2018/3/5,6545170.008,2133927.433
2228,2018/3/6,6622706.008,2159663.509
2229,2018/3/7,6574850.008,2143778.944
2230,2018/3/8,6640370.008,2165526.618
2231,2018/3/9,6690402.008,2182133.449
2232,2018/3/12,6720482.008,2192117.73
2233,2018/3/13,6662210.008,2172775.842
2234,2018/3/14,6633554.008,2163264.222
2235,2018/3/15,6670066.008,2175383.439
2236,2018/3/16,6606482.008,2154278.37
2237,2018/3/19,6635010.008,2163747.504
2238,2018/3/20,6640530.008,2165579.726
2239,2018/3/21,6613890.008,2156737.265
2240,2018/3/22,6548770.008,2135122.361
2241,2018/3/23,6364114.008,2073830.565
2242,2018/3/26,6324034.008,2060527.043
2243,2018/3/27,6377442.008,2078254.45
2244,2018/3/28,6264562.008,2040786.846
2245,2018/3/29,6346690.008,2068047.117
2246,2018/3/30,6353810.008,2070410.418
2247,2018/4/2,6335282.008,2064260.526
2248,2018/4/3,6296178.008,2051280.962
2249,2018/4/4,6283986.008,2047234.142
2250,2018/4/9,6280898.008,2046209.16
2251,2018/4/10,6399682.008,2085636.445
2252,2018/4/11,6417554.008,2091568.594
2253,2018/4/12,6354034.008,2070484.769
2254,2018/4/13,6310034.008,2055880.104
2255,2018/4/16,6210386.008,2022804.521
2256,2018/4/17,6114034.008,1990822.96
2257,2018/4/18,6142258.008,2000191.188
2258,2018/4/19,6215154.008,2024387.135
2259,2018/4/20,6133570.008,1997307.431
2260,2018/4/23,6142338.008,2000217.742
2261,2018/4/24,6265794.008,2041195.777
2262,2018/4/25,6242130.008,2033341.122
2263,2018/4/26,6124994.008,1994460.849
2264,2018/4/27,6127218.008,1995199.048
2265,2018/5/2,6138050.008,1998794.451
2266,2018/5/3,6185010.008,2014381.612
2267,2018/5/4,6155570.008,2004609.763
2268,2018/5/7,6250914.008,2036256.745
2269,2018/5/8,6322098.008,2059884.437
2270,2018/5/9,6310802.008,2056135.021
2271,2018/5/10,6345106.008,2067521.349
2272,2018/5/11,6312754.008,2056782.938
2273,2018/5/14,6371074.008,2076140.757
2274,2018/5/15,6394770.008,2084006.033
2275,2018/5/16,6344754.008,2067404.512
2276,2018/5/17,6298690.008,2052114.755
2277,2018/5/18,6361106.008,2072832.137
2278,2018/5/21,6390194.008,2082487.148
2279,2018/5/22,6366146.008,2074505.035
2280,2018/5/23,6283538.008,2047085.44
2281,2018/5/24,6239762.008,2032555.126
2282,2018/5/25,6222610.008,2026861.962
2283,2018/5/28,6249426.008,2035762.841
2284,2018/5/29,6202626.008,2020228.789
2285,2018/5/30,6073602.008,1977402.6
2286,2018/5/31,6200018.008,2019363.13
2287,2018/6/1,6149154.008,2002480.138
2288,2018/6/4,6208338.008,2022124.74
2289,2018/6/5,6268722.008,2042167.651
2290,2018/6/6,6255970.008,2037934.953
2291,2018/6/7,6245826.008,2034567.914
2292,2018/6/8,6163602.008,2007275.779
2293,2018/6/11,6164178.008,2007466.967
2294,2018/6/12,6237730.008,2031880.656
2295,2018/6/13,6177554.008,2011906.785
2296,2018/6/14,6153602.008,2003956.537
2297,2018/6/15,6121698.008,1993366.827
2298,2018/6/19,5910002.008,1923099.8
2299,2018/6/20,5932332.338,1930704.848
2300,2018/6/21,5932332.338,1908149.934
2301,2018/6/22,5932332.338,1916610.018
2302,2018/6/25,5932332.338,1890895.186
2303,2018/6/26,5932332.338,1875297.404
2304,2018/6/27,5932332.338,1837139.398
2305,2018/6/28,5932332.338,1818163.955
2306,2018/6/29,5932332.338,1864606.789
2307,2018/7/2,5932332.338,1809895.059
2308,2018/7/3,5932332.338,1810596.083
2309,2018/7/4,5932332.338,1786416.068
2310,2018/7/5,5932332.338,1775098.781
2311,2018/7/6,5932332.338,1787143.646
2312,2018/7/9,5932332.338,1837096.911
2313,2018/7/10,5932332.338,1841526.108
2314,2018/7/11,5932332.338,1809666.695
2315,2018/7/12,5932332.338,1848716.914
2316,2018/7/13,5932332.338,1854893.359
2317,2018/7/16,5932332.338,1843953.138
2318,2018/7/17,5932332.338,1831892.34
2319,2018/7/18,5932332.338,1822301.058
2320,2018/7/19,5932332.338,1820718.443
2321,2018/7/20,5932332.338,1854999.575
2322,2018/7/23,5932332.338,1872450.822
2323,2018/7/24,5932332.338,1902169.988
2324,2018/7/25,5932332.338,1900066.916
2325,2018/7/26,5932332.338,1878027.149
2326,2018/7/27,5932332.338,1870050.346
2327,2018/7/30,5932332.338,1866784.212
2328,2018/7/31,5932332.338,1868154.395
2329,2018/8/1,5932332.338,1830835.493
2330,2018/8/2,5932332.338,1790245.146
2331,2018/8/3,5932332.338,1760674.682
2332,2018/8/6,5932332.338,1738364.065
2333,2018/8/7,5932332.338,1789135.191
2334,2018/8/8,5932332.338,1760265.752
2335,2018/8/9,5932332.338,1804355.908
2336,2018/8/10,5932332.338,1808333.687
2337,2018/8/13,5932332.338,1800537.452
2338,2018/8/14,5932332.338,1791280.749
2339,2018/8/15,5932332.338,1748300.548
2340,2018/8/16,5932332.338,1740201.597
2341,2018/8/17,5932332.338,1715182.479
2342,2018/8/20,5932332.338,1735166.971
2343,2018/8/21,5932332.338,1766713.048
2344,2018/8/22,5932332.338,1756781.875
2345,2018/8/23,5932332.338,1763197.306
2346,2018/8/24,5932332.338,1766012.024
2347,2018/8/27,5932332.338,1809156.859
2348,2018/8/28,5932332.338,1805757.956
2349,2018/8/29,5932332.338,1798535.285
2350,2018/8/30,5932332.338,1779692.612
2351,2018/8/31,5932332.338,1770882.016
2352,2018/9/3,5932332.338,1764147.937
2353,2018/9/4,5932332.338,1786495.73
2354,2018/9/5,5932332.338,1751571.993
2355,2018/9/6,5932332.338,1732846.157
2356,2018/9/7,5932332.338,1740684.879
2357,2018/9/10,5932332.338,1715421.464
2358,2018/9/11,5932332.338,1712309.343
2359,2018/9/12,5932332.338,1700524.706
2360,2018/9/13,5932332.338,1718873.476
2361,2018/9/14,5932332.338,1721805.03
2362,2018/9/17,5932332.338,1702064.834
2363,2018/9/18,5931743.84,1736324.723
2364,2018/9/19,6009233.84,1759187.662
2365,2018/9/20,6005003.84,1757939.627
2366,2018/9/21,6185651.84,1811238.688
2367,2018/9/25,6130409.84,1794939.882
2368,2018/9/26,6197801.84,1814823.469
2369,2018/9/27,6173231.84,1807574.245
2370,2018/9/28,6236717.84,1826305.392
2371,2018/10/8,5970389.84,1747726.983
2372,2018/10/9,5966411.84,1746553.299
2373,2018/10/10,5953649.84,1742787.951
2374,2018/10/11,5670167.84,1659148.362
2375,2018/10/12,5754083.84,1683907.252
2376,2018/10/15,5674379.84,1660391.086
2377,2018/10/16,5628515.84,1646859.2
2378,2018/10/17,5659619.84,1656036.241
2379,2018/10/18,5526671.84,1616810.766
2380,2018/10/19,5689679.84,1664905.256
2381,2018/10/22,5933255.84,1736770.829
2382,2018/10/23,5776943.84,1690651.952
2383,2018/10/24,5785529.84,1693185.198
2384,2018/10/25,5796527.84,1696430.089
2385,2018/10/26,5759321.84,1685452.692
2386,2018/10/29,5585171.84,1634070.825
2387,2018/10/30,5645237.84,1651792.922
2388,2018/10/31,5723645.84,1674926.711
2389,2018/11/1,5765423.84,1687253.048
2390,2018/11/2,5969219.84,1747381.782
2391,2018/11/5,5919881.84,1732824.914
2392,2018/11/6,5884439.84,1722367.974
2393,2018/11/7,5846207.84,1711087.862
2394,2018/11/8,5829755.84,1706233.802
2395,2018/11/9,5748161.84,1682160.003
2396,2018/11/12,5816021.84,1702181.671
2397,2018/11/13,5874053.84,1719303.65
2398,2018/11/14,5815661.84,1702075.456
2399,2018/11/15,5883035.84,1721953.732
2400,2018/11/16,5910575.84,1730079.237
2401,2018/11/19,5977049.84,1749691.974
2402,2018/11/20,5839907.84,1709229.086
2403,2018/11/21,5854451.84,1713520.202
2404,2018/11/22,5832743.84,1707115.393
2405,2018/11/23,5705033.84,1669435.357
2406,2018/11/26,5701001.84,1668245.741
2407,2018/11/27,5693801.84,1666121.426
2408,2018/11/28,5768843.84,1688262.098
2409,2018/11/29,5694539.84,1666339.168
2410,2018/11/30,5757611.84,1684948.167
2411,2018/12/3,5916479.84,1731821.175
2412,2018/12/4,5928647.84,1735411.267
2413,2018/12/5,5900369.84,1727068.021
2414,2018/12/6,5773775.84,1689717.254
2415,2018/12/7,5773577.84,1689658.835
2416,2018/12/10,5707337.84,1670115.138
2417,2018/12/11,5734445.84,1678113.183
2418,2018/12/12,5753867.84,1683843.523
2419,2018/12/13,5842211.84,1709908.867
2420,2018/12/14,5745407.84,1681347.453
2421,2018/12/17,5736929.84,1678846.072
2422,2018/12/18,5677943.84,1661442.622
2423,2018/12/19,5610803.84,1641633.386
2424,2018/12/20,5568125.84,1629041.509
2425,2018/12/21,5499689.84,1608849.896
2426,2018/12/24,5515529.84,1613523.389
2427,2018/12/25,5477873.84,1602413.222
2428,2018/12/26,5450423.84,1594314.271
2429,2018/12/27,5429687.84,1588196.244
2430,2018/12/28,5465939.84,1598892.17
2431,2019/1/2,5391941.84,1577059.523
2432,2019/1/3,5383481.84,1574563.453
2433,2019/1/4,5511335.84,1612285.975
2434,2019/1/7,5544509.84,1622073.756
2435,2019/1/8,5532629.84,1618568.637
2436,2019/1/9,5588033.84,1634915.24
2437,2019/1/10,5577611.84,1631840.294
2438,2019/1/11,5617373.84,1643571.823
2439,2019/1/14,5568773.84,1629232.697
2440,2019/1/15,5677151.84,1661208.948
2441,2019/1/16,5678339.84,1661559.46
2442,2019/1/17,5647325.84,1652408.973
2443,2019/1/18,5749475.84,1682547.691
2444,2019/1/21,5780921.84,1691825.636
2445,2019/1/22,5704745.84,1669350.385
2446,2019/1/23,5700659.84,1668144.836
2447,2019/1/24,5732573.84,1677560.862
2448,2019/1/25,5778815.84,1691204.274
2449,2019/1/28,5777573.84,1690837.83
2450,2019/1/29,5795915.84,1696249.522
2451,2019/1/30,5750033.84,1682712.325
2452,2019/1/31,5809703.84,1700317.585
2453,2019/2/1,5892089.84,1724625.058
2454,2019/2/11,5998415.84,1755995.879
2455,2019/2/12,6041381.84,1768672.728
2456,2019/2/13,6161423.84,1804090.368
2457,2019/2/14,6170621.84,1806804.181
2458,2019/2/15,6056429.84,1773112.546
2459,2019/2/18,6249101.84,1829959.213
2460,2019/2/19,6238067.84,1826703.701
2461,2019/2/20,6260243.84,1833246.59
2462,2019/2/21,6243647.84,1828350.045
2463,2019/2/22,6382985.84,1869460.849
2464,2019/2/25,6759833.84,1980647.491
2465,2019/2/26,6679211.84,1956860.475
2466,2019/2/27,6667871.84,1953514.679
2467,2019/2/28,6651635.84,1948724.349
2468,2019/3/1,6796247.84,1991391.214
2469,2019/3/4,6876149.84,2014965.799
2470,2019/3/5,6915587.84,2026601.733
2471,2019/3/6,6973331.84,2043638.739
2472,2019/3/7,6902699.84,2022799.21
2473,2019/3/8,6630413.84,1942462.931
2474,2019/3/11,6760679.84,1980897.098
2475,2019/3/12,6806399.84,1994386.498
2476,2019/3/13,6750311.84,1977838.085
2477,2019/3/14,6704051.84,1964189.361
2478,2019/3/15,6787787.84,1988895.144
2479,2019/3/18,6979919.84,2045582.487
2480,2019/3/19,6947897.84,2036134.597
2481,2019/3/20,6950561.84,2036920.593
2482,2019/3/21,6953171.84,2037690.657
2483,2019/3/22,6947609.84,2036049.624
2484,2019/3/25,6783863.84,1987737.392
2485,2019/3/26,6707561.84,1965224.965
2486,2019/3/27,6784871.84,1988034.796
2487,2019/3/28,6757889.84,1980073.926
2488,2019/3/29,7016981.84,2056517.398
2489,2019/4/1,7199843.84,2110469.686
2490,2019/4/2,7195091.84,2109067.638
2491,2019/4/3,7286657.84,2136083.613
2492,2019/4/4,7358783.84,2157363.938
2493,2019/4/8,7349783.84,2154708.544
2494,2019/4/9,7382543.84,2164374.177
2495,2019/4/10,7401299.84,2169908.017
2496,2019/4/11,7242413.84,2123029.698
2497,2019/4/12,7226285.84,2118271.233
2498,2019/4/15,7202705.84,2111314.101
2499,2019/4/16,7401191.84,2169876.152
2500,2019/4/17,7403801.84,2170646.217
2501,2019/4/18,7376513.84,2162595.063
2502,2019/4/19,7463867.84,2188368.314
2503,2019/4/22,7292867.84,2137915.835
2504,2019/4/23,7280987.84,2134410.715
2505,2019/4/24,7300931.84,2140295.067
2506,2019/4/25,7142045.84,2093416.748
2507,2019/4/26,7047455.84,2065508.561
2508,2019/4/29,7067363.84,2071382.292
2509,2019/4/30,7090547.84,2078222.586
2510,2019/5/6,6679085.84,1956823.299
2511,2019/5/7,6743975.84,1975968.688
2512,2019/5/8,6648197.84,1947709.989
2513,2019/5/9,6526229.84,1911724.094
2514,2019/5/10,6761579.84,1981162.638
2515,2019/5/13,6650483.84,1948384.459
2516,2019/5/14,6608039.84,1935861.622
2517,2019/5/15,6755531.84,1979378.213
2518,2019/5/16,6785897.84,1988337.511
2519,2019/5/17,6614537.84,1937778.816
2520,2019/5/20,6558791.84,1921331.308
2521,2019/5/21,6646973.84,1947348.855
2522,2019/5/22,6615653.84,1938108.085
2523,2019/5/23,6497897.84,1903364.915
2524,2019/5/24,6515807.84,1908649.148
2525,2019/5/27,6593729.84,1931639.546
2526,2019/5/28,6656837.84,1950259.166
2527,2019/5/29,6641807.84,1945824.659
2528,2019/5/30,6600893.84,1933753.24
2529,2019/5/31,6580391.84,1927704.253
2530,2019/6/3,6584387.84,1928883.248
2531,2019/6/4,6524015.84,1911070.867
2532,2019/6/5,6521567.84,1910348.6
2533,2019/6/6,6463193.84,1893125.717
2534,2019/6/10,6546101.84,1917587.203
2535,2019/6/11,6741473.84,1975230.488
2536,2019/6/12,6690749.84,1960264.69
2537,2019/6/13,6680471.84,1957232.23
2538,2019/6/14,6625553.84,1941029.018
2539,2019/6/17,6625445.84,1940997.153
2540,2019/6/18,6648485.84,1947794.961
2541,2019/6/19,6735461.84,1973456.685
2542,2019/6/20,6938105.84,2033245.528
2543,2019/6/21,6947861.84,2036123.975
2544,2019/6/24,6961055.84,2040016.782
2545,2019/6/25,6889127.84,2018794.876
2546,2019/6/26,6876563.84,2015087.947
2547,2019/6/27,6949445.84,2036591.324
2548,2019/6/28,6932831.84,2031689.468
2549,2019/7/1,7131227.84,2090224.965
2550,2019/7/2,7133675.84,2090947.232
2551,2019/7/3,7055123.84,2067770.956
2552,2019/7/4,7018349.84,2056921.018
2553,2019/7/5,7054529.84,2067595.7
2554,2019/7/8,6891791.84,2019580.873
2555,2019/7/9,6874403.84,2014450.652
2556,2019/7/10,6862901.84,2011057.059
2557,2019/7/11,6860165.84,2010249.819
2558,2019/7/12,6902483.84,2022735.48
2559,2019/7/15,6930311.84,2030945.957
2560,2019/7/16,6899081.84,2021731.742
2561,2019/7/17,6895121.84,2020563.368
2562,2019/7/18,6829889.84,2001317.075
2563,2019/7/19,6901097.84,2022326.55
2564,2019/7/22,6853793.84,2008369.801
2565,2019/7/23,6868607.84,2012740.579
2566,2019/7/24,6922463.84,2028630.454
2567,2019/7/25,6978695.84,2045221.354
2568,2019/7/26,6992195.84,2049204.444
2569,2019/7/29,6984455.84,2046920.806
2570,2019/7/30,7013345.84,2055444.619
2571,2019/7/31,6950417.84,2036878.107
2572,2019/8/1,6893015.84,2019942.006
2573,2019/8/2,6792161.84,1990185.665
2574,2019/8/5,6663011.84,1952080.766
2575,2019/8/6,6592163.84,1931177.508
2576,2019/8/7,6565343.84,1923264.435
2577,2019/8/8,6651491.84,1948681.863
2578,2019/8/9,6587123.84,1929690.487
2579,2019/8/12,6705149.84,1964513.319
2580,2019/8/13,6645119.84,1946801.844
2581,2019/8/14,6675089.84,1955644.305
2582,2019/8/15,6695969.84,1961804.818
2583,2019/8/16,6725741.84,1970588.86
2584,2019/8/19,6870731.84,2013367.252
2585,2019/8/20,6864683.84,2011582.827
2586,2019/8/21,6853937.84,2008412.287
