,date,Ð±ÂÊ,hs300
1950,2017/1/11,4206521.88,1770882.016
1951,2017/1/12,4206521.88,1761917.407
1952,2017/1/13,4206521.88,1763133.577
1953,2017/1/16,4206521.88,1762889.281
1954,2017/1/17,4206521.88,1766559.035
1955,2017/1/18,4206521.88,1773468.369
1956,2017/1/19,4206521.88,1768115.095
1957,2017/1/20,4206521.88,1781710.711
1958,2017/1/23,4206521.88,1786591.324
1959,2017/1/24,4206521.88,1786787.823
1960,2017/1/25,4206521.88,1792868.675
1961,2017/1/26,4206521.88,1799273.484
1962,2017/2/3,4206521.88,1786809.067
1963,2017/2/6,4206521.88,1791440.073
1964,2017/2/7,4206521.88,1787441.05
1965,2017/2/8,4206521.88,1796793.347
1966,2017/2/9,4206521.88,1803697.37
1967,2017/2/10,4206521.88,1812831.924
1968,2017/2/13,4206521.88,1824935.208
1969,2017/2/14,4206521.88,1824680.291
1970,2017/2/15,4206521.88,1817197.391
1971,2017/2/16,4206521.88,1827404.724
1972,2017/2/17,4206521.88,1817054
1973,2017/2/20,4206521.88,1843581.383
1974,2017/2/21,4206103.942,1849651.612
1975,2017/2/22,4214431.942,1853337.299
1976,2017/2/23,4194703.942,1844606.364
1977,2017/2/24,4195339.942,1844887.836
1978,2017/2/27,4162183.942,1830214.131
1979,2017/2/28,4170091.942,1833713.94
1980,2017/3/1,4176847.942,1836703.913
1981,2017/3/2,4148839.942,1824308.535
1982,2017/3/3,4140151.942,1820463.526
1983,2017/3/6,4162495.942,1830352.211
1984,2017/3/7,4171471.942,1834324.68
1985,2017/3/8,4165195.942,1831547.139
1986,2017/3/9,4139047.942,1819974.933
1987,2017/3/10,4140187.942,1820479.458
1988,2017/3/13,4176439.942,1836523.346
1989,2017/3/14,4174333.139,1835774.525
1990,2017/3/15,4174333.139,1839465.522
1991,2017/3/16,4174333.139,1848955.899
1992,2017/3/17,4174333.139,1829996.389
1993,2017/3/20,4174333.139,1832014.488
1994,2017/3/21,4174333.139,1840904.746
1995,2017/3/22,4174333.139,1832248.162
1996,2017/3/23,4174333.139,1838583.932
1997,2017/3/24,4174333.139,1853252.326
1998,2017/3/27,4174333.139,1847113.056
1999,2017/3/28,4174333.139,1842742.278
2000,2017/3/29,4174333.139,1840288.694
2001,2017/3/30,4174333.139,1825190.126
2002,2017/3/31,4174333.139,1835434.635
2003,2017/4/5,4174333.139,1860841.441
2004,2017/4/6,4174333.139,1866237.201
2005,2017/4/7,4174333.139,1868048.179
2006,2017/4/10,4174333.139,1861505.29
2007,2017/4/11,4174333.139,1867979.139
2008,2017/4/12,4174333.139,1863788.928
2009,2017/4/13,4174333.139,1866513.362
2010,2017/4/14,4174333.139,1851605.982
2011,2017/4/17,4174333.139,1848122.106
2012,2017/4/18,4174333.139,1838987.552
2013,2017/4/19,4174333.139,1830033.564
2014,2017/4/20,4174333.139,1838355.568
2015,2017/4/21,4174333.139,1841138.42
2016,2017/4/24,4174333.139,1822269.193
2017,2017/4/25,4174333.139,1827425.968
2018,2017/4/26,4174333.139,1829661.809
2019,2017/4/27,4174333.139,1830479.67
2020,2017/4/28,4174333.139,1826778.052
2021,2017/5/2,4174333.139,1819783.745
2022,2017/5/3,4174333.139,1812640.736
2023,2017/5/4,4174333.139,1807999.108
2024,2017/5/5,4174333.139,1796400.348
2025,2017/5/8,4174333.139,1783792.539
2026,2017/5/9,4174333.139,1780457.365
2027,2017/5/10,4174333.139,1772581.467
2028,2017/5/11,4174333.139,1782645.409
2029,2017/5/12,4174333.139,1797903.301
2030,2017/5/15,4174333.139,1805237.498
2031,2017/5/16,4174333.139,1820883.078
2032,2017/5/17,4174333.139,1810962.527
2033,2017/5/18,4174333.139,1804663.933
2034,2017/5/19,4174333.139,1807712.325
2035,2017/5/22,4174333.139,1811636.997
2036,2017/5/23,4174333.139,1818514.467
2037,2017/5/24,4174333.139,1818503.845
2038,2017/5/25,4174333.139,1851159.876
2039,2017/5/26,4174333.139,1848382.334
2040,2017/5/31,4174333.139,1854994.264
2041,2017/6/1,4174333.139,1857575.307
2042,2017/6/2,4174333.139,1851611.293
2043,2017/6/5,4174333.139,1842179.335
2044,2017/6/6,4174333.139,1854994.264
2045,2017/6/7,4174333.139,1876763.181
2046,2017/6/8,4174333.139,1891160.726
2047,2017/6/9,4174333.139,1899227.812
2048,2017/6/12,4174333.139,1898282.491
2049,2017/6/13,4174333.139,1902467.392
2050,2017/6/14,4174333.139,1877522.624
2051,2017/6/15,4174333.139,1874065.301
2052,2017/6/16,4174333.139,1868738.582
2053,2017/6/19,4174333.139,1887278.54
2054,2017/6/20,4174333.139,1883465.395
2055,2017/6/21,4174333.139,1905489.23
2056,2017/6/22,4174333.139,1906753.197
2057,2017/6/23,4173934.622,1924034.499
2058,2017/6/26,4223665.622,1948044.568
2059,2017/6/27,4230958.622,1951565.62
2060,2017/6/28,4199553.622,1936403.322
2061,2017/6/29,4224479.622,1948437.566
2062,2017/6/30,4222246.622,1947359.477
2063,2017/7/3,4204701.622,1938888.771
2064,2017/7/4,4170744.622,1922494.371
2065,2017/7/5,4214414.622,1943578.196
2066,2017/7/6,4214876.622,1943801.249
2067,2017/7/7,4210289.622,1941586.651
2068,2017/7/10,4207825.622,1940397.034
2069,2017/7/11,4226657.622,1949489.102
2070,2017/7/12,4213468.622,1943121.468
2071,2017/7/13,4244378.622,1958044.781
2072,2017/7/14,4262165.622,1966632.324
2073,2017/7/17,4218682.622,1945638.781
2074,2017/7/18,4222261.232,1947561.286
2075,2017/7/19,4222261.232,1980790.882
2076,2017/7/20,4222261.232,1990419.34
2077,2017/7/21,4222261.232,1980180.142
2078,2017/7/24,4222261.232,1988077.283
2079,2017/7/25,4222261.232,1975379.19
2080,2017/7/26,4222261.232,1967853.805
2081,2017/7/27,4222261.232,1971465.14
2082,2017/7/28,4222261.232,1976616.604
2083,2017/7/31,4222261.232,1985103.242
2084,2017/8/1,4222261.232,2002368.611
2085,2017/8/2,4222261.232,1997307.431
2086,2017/8/3,4222261.232,1979771.211
2087,2017/8/4,4222261.232,1969016.867
2088,2017/8/7,4222261.232,1979218.889
2089,2017/8/8,4222261.232,1982097.336
2090,2017/8/9,4222261.232,1981475.974
2091,2017/8/10,4222261.232,1973446.064
2092,2017/8/11,4222261.232,1937029.995
2093,2017/8/14,4222261.232,1962165.951
2094,2017/8/15,4222261.232,1968209.627
2095,2017/8/16,4222261.232,1965745.422
2096,2017/8/17,4222261.232,1976292.646
2097,2017/8/18,4222261.232,1978093.003
2098,2017/8/21,4222261.232,1986760.207
2099,2017/8/22,4222261.232,1992766.708
2100,2017/8/23,4222261.232,1994779.496
2101,2017/8/24,4222261.232,1983393.168
2102,2017/8/25,4222261.232,2015842.078
2103,2017/8/28,4222261.232,2040781.535
2104,2017/8/29,4221839.433,2036442.622
2105,2017/8/30,4221575.433,2036315.163
2106,2017/8/31,4208144.433,2029830.692
2107,2017/9/1,4217439.433,2034318.307
2108,2017/9/4,4234027.433,2042326.975
2109,2017/9/5,4246600.433,2048397.204
2110,2017/9/6,4238240.433,2044361.006
2111,2017/9/7,4216702.433,2033962.485
2112,2017/9/8,4212434.433,2031901.899
2113,2017/9/11,4212060.433,2031721.332
2114,2017/9/12,4225568.433,2038242.979
2115,2017/9/13,4230716.433,2040728.428
2116,2017/9/14,4216801.433,2034010.282
2117,2017/9/15,4218275.433,2034721.927
2118,2017/9/18,4231299.433,2041009.899
2119,2017/9/19,4218755.9,2035157.412
2120,2017/9/20,4218755.9,2040638.144
2121,2017/9/21,4218755.9,2038184.56
2122,2017/9/22,4218755.9,2038136.763
2123,2017/9/25,4218755.9,2027547.054
2124,2017/9/26,4218755.9,2029134.979
2125,2017/9/27,4218755.9,2029358.032
2126,2017/9/28,4218335.42,2030069.678
2127,2017/9/29,4233691.42,2037483.537
2128,2017/10/9,4283972.42,2061759.145
2129,2017/10/10,4292387.42,2065821.897
2130,2017/10/11,4306500.42,2072635.638
2131,2017/10/12,4317786.42,2078084.505
2132,2017/10/13,4326641.42,2082359.689
2133,2017/10/16,4318336.42,2078350.045
2134,2017/10/17,4317918.42,2078148.235
2135,2017/10/18,4352117.42,2094659.472
2136,2017/10/19,4337916.42,2087803.246
2137,2017/10/20,4333076.42,2085466.5
2138,2017/10/23,4337421.42,2087564.261
2139,2017/10/24,4368881.42,2102753.112
2140,2017/10/25,4388186.42,2112073.544
2141,2017/10/26,4406479.42,2120905.383
2142,2017/10/27,4437708.42,2135982.708
2143,2017/10/30,4424233.42,2129476.994
2144,2017/10/31,4420933.42,2127883.757
2145,2017/11/1,4409823.42,2122519.862
2146,2017/11/2,4410384.42,2122790.712
2147,2017/11/3,4405511.42,2120438.034
2148,2017/11/6,4436520.42,2135409.143
2149,2017/11/7,4473216.42,2153125.929
2150,2017/11/8,4466352.42,2149811.998
2151,2017/11/9,4497031.42,2164623.784
2152,2017/11/10,4536642.42,2183747.929
2153,2017/11/13,4554418.42,2192330.161
2154,2017/11/14,4522826.42,2177077.58
2155,2017/11/15,4494578.42,2163439.478
2156,2017/11/16,4529052.42,2180083.486
2157,2017/11/17,4546476.42,2188495.773
2158,2017/11/20,4571754.42,2200699.962
2159,2017/11/21,4653011.42,2239930.747
2160,2017/11/22,4663868.42,2245172.494
2161,2017/11/23,4526181.42,2178697.37
2162,2017/11/24,4528161.42,2179653.312
2163,2017/11/27,4468486.42,2150842.291
2164,2017/11/28,4474943.42,2153959.723
2165,2017/11/29,4472666.42,2152860.39
2166,2017/11/30,4420251.42,2127554.489
2167,2017/12/1,4411495.42,2123327.102
2168,2017/12/4,4434287.42,2134331.053
2169,2017/12/5,4457728.42,2145648.341
2170,2017/12/6,4430943.42,2132716.574
2171,2017/12/7,4381707.42,2108945.49
2172,2017/12/8,4417259.42,2126109.955
2173,2017/12/11,4489991.42,2161224.88
2174,2017/12/12,4431163.42,2132822.79
2175,2017/12/13,4468640.42,2150916.642
2176,2017/12/14,4442306.42,2138202.617
2177,2017/12/15,4392487.42,2114150.062
2178,2017/12/18,4397360.42,2116502.74
2179,2017/12/19,4452404.42,2143077.92
2180,2017/12/20,4447080.42,2140507.499
2181,2017/12/21,4488176.42,2160348.6
2182,2017/12/22,4473601.42,2153311.807
2183,2017/12/25,4458790.851,2146375.919
2184,2017/12/26,4458790.851,2152791.35
2185,2017/12/27,4458790.851,2119646.726
2186,2017/12/28,4458790.851,2134352.296
2187,2017/12/29,4458790.851,2140698.687
2188,2018/1/2,4458790.851,2170731.189
2189,2018/1/3,4458790.851,2183471.768
2190,2018/1/4,4458790.851,2192723.159
2191,2018/1/5,4458790.851,2198002.082
2192,2018/1/8,4458790.851,2209372.477
2193,2018/1/9,4458790.851,2224848.111
2194,2018/1/10,4458790.851,2234678.379
2195,2018/1/11,4458790.851,2233499.384
2196,2018/1/12,4458790.851,2243807.622
2197,2018/1/15,4458790.851,2243935.081
2198,2018/1/16,4458790.851,2261582.827
2199,2018/1/17,4458790.851,2256086.162
2200,2018/1/18,4458790.851,2268460.297
2201,2018/1/19,4458790.851,2275884.777
2202,2018/1/22,4458790.851,2303076.008
2203,2018/1/23,4458352.59,2327510.94
2204,2018/1/24,4465632.59,2331377.193
2205,2018/1/25,4440822.59,2318201.13
2206,2018/1/26,4457042.59,2326815.227
2207,2018/1/29,4377762.59,2284711.306
2208,2018/1/30,4331842.59,2260324.17
2209,2018/1/31,4351642.59,2270839.529
2210,2018/2/1,4321642.59,2254907.167
2211,2018/2/2,4346972.59,2268359.392
2212,2018/2/5,4349892.59,2269910.141
2213,2018/2/6,4224632.59,2203387.22
2214,2018/2/7,4126242.59,2151134.384
2215,2018/2/8,4087391.385,2130714.407
2216,2018/2/9,4087391.385,2039687.513
2217,2018/2/12,4087391.385,2065949.356
2218,2018/2/13,4087391.385,2090129.371
2219,2018/2/14,4087391.385,2106768.067
2220,2018/2/22,4087391.385,2152318.69
2221,2018/2/23,4087391.385,2162069.295
2222,2018/2/26,4087391.385,2187205.251
2223,2018/2/27,4087391.385,2155637.932
2224,2018/2/28,4087391.385,2136869.61
2225,2018/3/1,4087391.385,2150385.563
2226,2018/3/2,4087391.385,2133056.464
2227,2018/3/5,4087391.385,2133927.433
2228,2018/3/6,4087391.385,2159663.509
2229,2018/3/7,4087391.385,2143778.944
2230,2018/3/8,4087391.385,2165526.618
2231,2018/3/9,4087391.385,2182133.449
2232,2018/3/12,4087391.385,2192117.73
2233,2018/3/13,4087391.385,2172775.842
2234,2018/3/14,4087391.385,2163264.222
2235,2018/3/15,4087391.385,2175383.439
2236,2018/3/16,4087391.385,2154278.37
2237,2018/3/19,4087391.385,2163747.504
2238,2018/3/20,4087391.385,2165579.726
2239,2018/3/21,4087391.385,2156737.265
2240,2018/3/22,4087391.385,2135122.361
2241,2018/3/23,4087391.385,2073830.565
2242,2018/3/26,4087391.385,2060527.043
2243,2018/3/27,4087391.385,2078254.45
2244,2018/3/28,4087391.385,2040786.846
2245,2018/3/29,4087391.385,2068047.117
2246,2018/3/30,4087391.385,2070410.418
2247,2018/4/2,4087391.385,2064260.526
2248,2018/4/3,4087391.385,2051280.962
2249,2018/4/4,4087391.385,2047234.142
2250,2018/4/9,4087391.385,2046209.16
2251,2018/4/10,4087391.385,2085636.445
2252,2018/4/11,4087391.385,2091568.594
2253,2018/4/12,4087391.385,2070484.769
2254,2018/4/13,4087391.385,2055880.104
2255,2018/4/16,4087391.385,2022804.521
2256,2018/4/17,4087391.385,1990822.96
2257,2018/4/18,4087391.385,2000191.188
2258,2018/4/19,4087391.385,2024387.135
2259,2018/4/20,4087391.385,1997307.431
2260,2018/4/23,4087391.385,2000217.742
2261,2018/4/24,4087391.385,2041195.777
2262,2018/4/25,4087391.385,2033341.122
2263,2018/4/26,4087391.385,1994460.849
2264,2018/4/27,4087391.385,1995199.048
2265,2018/5/2,4087391.385,1998794.451
2266,2018/5/3,4087391.385,2014381.612
2267,2018/5/4,4087391.385,2004609.763
2268,2018/5/7,4087391.385,2036256.745
2269,2018/5/8,4087391.385,2059884.437
2270,2018/5/9,4087391.385,2056135.021
2271,2018/5/10,4087391.385,2067521.349
2272,2018/5/11,4087391.385,2056782.938
2273,2018/5/14,4087391.385,2076140.757
2274,2018/5/15,4087391.385,2084006.033
2275,2018/5/16,4087391.385,2067404.512
2276,2018/5/17,4087391.385,2052114.755
2277,2018/5/18,4087391.385,2072832.137
2278,2018/5/21,4087391.385,2082487.148
2279,2018/5/22,4087391.385,2074505.035
2280,2018/5/23,4087391.385,2047085.44
2281,2018/5/24,4087391.385,2032555.126
2282,2018/5/25,4087391.385,2026861.962
2283,2018/5/28,4087391.385,2035762.841
2284,2018/5/29,4087391.385,2020228.789
2285,2018/5/30,4087391.385,1977402.6
2286,2018/5/31,4087391.385,2019363.13
2287,2018/6/1,4087391.385,2002480.138
2288,2018/6/4,4087391.385,2022124.74
2289,2018/6/5,4087391.385,2042167.651
2290,2018/6/6,4087391.385,2037934.953
2291,2018/6/7,4087391.385,2034567.914
2292,2018/6/8,4087391.385,2007275.779
2293,2018/6/11,4087391.385,2007466.967
2294,2018/6/12,4087391.385,2031880.656
2295,2018/6/13,4087391.385,2011906.785
2296,2018/6/14,4087391.385,2003956.537
2297,2018/6/15,4087391.385,1993366.827
2298,2018/6/19,4087391.385,1923099.8
2299,2018/6/20,4087391.385,1930704.848
2300,2018/6/21,4087391.385,1908149.934
2301,2018/6/22,4087391.385,1916610.018
2302,2018/6/25,4087391.385,1890895.186
2303,2018/6/26,4087391.385,1875297.404
2304,2018/6/27,4087391.385,1837139.398
2305,2018/6/28,4087391.385,1818163.955
2306,2018/6/29,4087391.385,1864606.789
2307,2018/7/2,4087391.385,1809895.059
2308,2018/7/3,4087391.385,1810596.083
2309,2018/7/4,4087391.385,1786416.068
2310,2018/7/5,4087391.385,1775098.781
2311,2018/7/6,4087391.385,1787143.646
2312,2018/7/9,4087391.385,1837096.911
2313,2018/7/10,4087391.385,1841526.108
2314,2018/7/11,4087391.385,1809666.695
2315,2018/7/12,4087391.385,1848716.914
2316,2018/7/13,4087007.189,1854893.359
2317,2018/7/16,4064347.189,1843953.138
2318,2018/7/17,4039366.189,1831892.34
2319,2018/7/18,4019500.189,1822301.058
2320,2018/7/19,4016222.189,1820718.443
2321,2018/7/20,4086842.971,1854999.575
2322,2018/7/23,4086842.971,1872450.822
2323,2018/7/24,4086842.971,1902169.988
2324,2018/7/25,4086842.971,1900066.916
2325,2018/7/26,4086842.971,1878027.149
2326,2018/7/27,4086842.971,1870050.346
2327,2018/7/30,4086842.971,1866784.212
2328,2018/7/31,4086842.971,1868154.395
2329,2018/8/1,4086842.971,1830835.493
2330,2018/8/2,4086842.971,1790245.146
2331,2018/8/3,4086842.971,1760674.682
2332,2018/8/6,4086842.971,1738364.065
2333,2018/8/7,4086842.971,1789135.191
2334,2018/8/8,4086842.971,1760265.752
2335,2018/8/9,4086842.971,1804355.908
2336,2018/8/10,4086842.971,1808333.687
2337,2018/8/13,4086842.971,1800537.452
2338,2018/8/14,4086842.971,1791280.749
2339,2018/8/15,4086842.971,1748300.548
2340,2018/8/16,4086842.971,1740201.597
2341,2018/8/17,4086842.971,1715182.479
2342,2018/8/20,4086842.971,1735166.971
2343,2018/8/21,4086842.971,1766713.048
2344,2018/8/22,4086842.971,1756781.875
2345,2018/8/23,4086842.971,1763197.306
2346,2018/8/24,4086842.971,1766012.024
2347,2018/8/27,4086842.971,1809156.859
2348,2018/8/28,4086842.971,1805757.956
2349,2018/8/29,4086842.971,1798535.285
2350,2018/8/30,4086842.971,1779692.612
2351,2018/8/31,4086842.971,1770882.016
2352,2018/9/3,4086842.971,1764147.937
2353,2018/9/4,4086842.971,1786495.73
2354,2018/9/5,4086842.971,1751571.993
2355,2018/9/6,4086842.971,1732846.157
2356,2018/9/7,4086842.971,1740684.879
2357,2018/9/10,4086842.971,1715421.464
2358,2018/9/11,4086842.971,1712309.343
2359,2018/9/12,4086842.971,1700524.706
2360,2018/9/13,4086842.971,1718873.476
2361,2018/9/14,4086842.971,1721805.03
2362,2018/9/17,4086842.971,1702064.834
2363,2018/9/18,4086450.639,1736324.723
2364,2018/9/19,4138110.639,1759187.662
2365,2018/9/20,4135290.639,1757939.627
2366,2018/9/21,4255722.639,1811238.688
2367,2018/9/25,4218894.639,1794939.882
2368,2018/9/26,4263822.639,1814823.469
2369,2018/9/27,4247442.639,1807574.245
2370,2018/9/28,4289766.639,1826305.392
2371,2018/10/8,4112214.639,1747726.983
2372,2018/10/9,4109562.639,1746553.299
2373,2018/10/10,4101054.639,1742787.951
2374,2018/10/11,3912066.639,1659148.362
2375,2018/10/12,3968010.639,1683907.252
2376,2018/10/15,3914874.639,1660391.086
2377,2018/10/16,3884298.639,1646859.2
2378,2018/10/17,3905034.639,1656036.241
2379,2018/10/18,3816402.639,1616810.766
2380,2018/10/19,3925074.639,1664905.256
2381,2018/10/22,4087458.639,1736770.829
2382,2018/10/23,3983250.639,1690651.952
2383,2018/10/24,3988974.639,1693185.198
2384,2018/10/25,3996306.639,1696430.089
2385,2018/10/26,3971502.639,1685452.692
2386,2018/10/29,3855402.639,1634070.825
2387,2018/10/30,3895446.639,1651792.922
2388,2018/10/31,3947718.639,1674926.711
2389,2018/11/1,3975570.639,1687253.048
2390,2018/11/2,4111434.639,1747381.782
2391,2018/11/5,4078542.639,1732824.914
2392,2018/11/6,4054914.639,1722367.974
2393,2018/11/7,4029426.639,1711087.862
2394,2018/11/8,4018458.639,1706233.802
2395,2018/11/9,3963682.547,1682160.003
2396,2018/11/12,3963682.547,1702181.671
2397,2018/11/13,3963682.547,1719303.65
2398,2018/11/14,3963682.547,1702075.456
2399,2018/11/15,3963682.547,1721953.732
2400,2018/11/16,3963682.547,1730079.237
2401,2018/11/19,3963682.547,1749691.974
2402,2018/11/20,3963682.547,1709229.086
2403,2018/11/21,3963682.547,1713520.202
2404,2018/11/22,3963682.547,1707115.393
2405,2018/11/23,3963682.547,1669435.357
2406,2018/11/26,3963682.547,1668245.741
2407,2018/11/27,3963682.547,1666121.426
2408,2018/11/28,3963682.547,1688262.098
2409,2018/11/29,3963682.547,1666339.168
2410,2018/11/30,3963682.547,1684948.167
2411,2018/12/3,3963682.547,1731821.175
2412,2018/12/4,3963682.547,1735411.267
2413,2018/12/5,3963682.547,1727068.021
2414,2018/12/6,3963682.547,1689717.254
2415,2018/12/7,3963682.547,1689658.835
2416,2018/12/10,3963682.547,1670115.138
2417,2018/12/11,3963682.547,1678113.183
2418,2018/12/12,3963682.547,1683843.523
2419,2018/12/13,3963682.547,1709908.867
2420,2018/12/14,3963682.547,1681347.453
2421,2018/12/17,3963682.547,1678846.072
2422,2018/12/18,3963682.547,1661442.622
2423,2018/12/19,3963682.547,1641633.386
2424,2018/12/20,3963682.547,1629041.509
2425,2018/12/21,3963682.547,1608849.896
2426,2018/12/24,3963682.547,1613523.389
2427,2018/12/25,3963682.547,1602413.222
2428,2018/12/26,3963682.547,1594314.271
2429,2018/12/27,3963682.547,1588196.244
2430,2018/12/28,3963682.547,1598892.17
2431,2019/1/2,3963682.547,1577059.523
2432,2019/1/3,3963682.547,1574563.453
2433,2019/1/4,3963682.547,1612285.975
2434,2019/1/7,3963682.547,1622073.756
2435,2019/1/8,3963682.547,1618568.637
2436,2019/1/9,3963682.547,1634915.24
2437,2019/1/10,3963682.547,1631840.294
2438,2019/1/11,3963682.547,1643571.823
2439,2019/1/14,3963682.547,1629232.697
2440,2019/1/15,3963682.547,1661208.948
2441,2019/1/16,3963682.547,1661559.46
2442,2019/1/17,3963682.547,1652408.973
2443,2019/1/18,3963682.547,1682547.691
2444,2019/1/21,3963682.547,1691825.636
2445,2019/1/22,3963682.547,1669350.385
2446,2019/1/23,3963682.547,1668144.836
2447,2019/1/24,3963682.547,1677560.862
2448,2019/1/25,3963682.547,1691204.274
2449,2019/1/28,3963682.547,1690837.83
2450,2019/1/29,3963682.547,1696249.522
2451,2019/1/30,3963682.547,1682712.325
2452,2019/1/31,3963298.351,1700317.585
2453,2019/2/1,4018222.351,1724625.058
2454,2019/2/11,4089106.351,1755995.879
2455,2019/2/12,4117750.351,1768672.728
2456,2019/2/13,4197778.351,1804090.368
2457,2019/2/14,4203910.351,1806804.181
2458,2019/2/15,4127782.351,1773112.546
2459,2019/2/18,4256230.351,1829959.213
2460,2019/2/19,4248874.351,1826703.701
2461,2019/2/20,4263658.351,1833246.59
2462,2019/2/21,4252594.351,1828350.045
2463,2019/2/22,4345486.351,1869460.849
2464,2019/2/25,4596718.351,1980647.491
2465,2019/2/26,4542970.351,1956860.475
2466,2019/2/27,4535410.351,1953514.679
2467,2019/2/28,4524586.351,1948724.349
2468,2019/3/1,4620994.351,1991391.214
2469,2019/3/4,4674262.351,2014965.799
2470,2019/3/5,4700554.351,2026601.733
2471,2019/3/6,4739050.351,2043638.739
2472,2019/3/7,4691962.351,2022799.21
2473,2019/3/8,4510438.351,1942462.931
2474,2019/3/11,4597282.351,1980897.098
2475,2019/3/12,4627762.351,1994386.498
2476,2019/3/13,4590370.351,1977838.085
2477,2019/3/14,4559530.351,1964189.361
2478,2019/3/15,4615354.351,1988895.144
2479,2019/3/18,4743442.351,2045582.487
2480,2019/3/19,4722094.351,2036134.597
2481,2019/3/20,4723870.351,2036920.593
2482,2019/3/21,4725149.924,2037690.657
2483,2019/3/22,4725149.924,2036049.624
2484,2019/3/25,4725149.924,1987737.392
2485,2019/3/26,4725149.924,1965224.965
2486,2019/3/27,4725149.924,1988034.796
2487,2019/3/28,4725149.924,1980073.926
2488,2019/3/29,4725149.924,2056517.398
2489,2019/4/1,4725149.924,2110469.686
2490,2019/4/2,4725149.924,2109067.638
2491,2019/4/3,4725149.924,2136083.613
2492,2019/4/4,4725149.924,2157363.938
2493,2019/4/8,4725149.924,2154708.544
2494,2019/4/9,4725149.924,2164374.177
2495,2019/4/10,4725149.924,2169908.017
2496,2019/4/11,4725149.924,2123029.698
2497,2019/4/12,4725149.924,2118271.233
2498,2019/4/15,4724712.617,2111314.101
2499,2019/4/16,4846009.617,2169876.152
2500,2019/4/17,4847604.617,2170646.217
2501,2019/4/18,4830928.617,2162595.063
2502,2019/4/19,4884311.617,2188368.314
2503,2019/4/22,4779811.617,2137915.835
2504,2019/4/23,4772551.617,2134410.715
2505,2019/4/24,4784739.617,2140295.067
2506,2019/4/25,4687209.017,2093416.748
2507,2019/4/26,4687209.017,2065508.561
2508,2019/4/29,4687209.017,2071382.292
2509,2019/4/30,4687209.017,2078222.586
2510,2019/5/6,4687209.017,1956823.299
2511,2019/5/7,4687209.017,1975968.688
2512,2019/5/8,4687209.017,1947709.989
2513,2019/5/9,4687209.017,1911724.094
2514,2019/5/10,4687209.017,1981162.638
2515,2019/5/13,4687209.017,1948384.459
2516,2019/5/14,4687209.017,1935861.622
2517,2019/5/15,4687209.017,1979378.213
2518,2019/5/16,4687209.017,1988337.511
2519,2019/5/17,4687209.017,1937778.816
2520,2019/5/20,4687209.017,1921331.308
2521,2019/5/21,4687209.017,1947348.855
2522,2019/5/22,4687209.017,1938108.085
2523,2019/5/23,4687209.017,1903364.915
2524,2019/5/24,4687209.017,1908649.148
2525,2019/5/27,4687209.017,1931639.546
2526,2019/5/28,4687209.017,1950259.166
2527,2019/5/29,4687209.017,1945824.659
2528,2019/5/30,4687209.017,1933753.24
2529,2019/5/31,4687209.017,1927704.253
2530,2019/6/3,4687209.017,1928883.248
2531,2019/6/4,4687209.017,1911070.867
2532,2019/6/5,4687209.017,1910348.6
2533,2019/6/6,4687209.017,1893125.717
2534,2019/6/10,4687209.017,1917587.203
2535,2019/6/11,4687209.017,1975230.488
2536,2019/6/12,4687209.017,1960264.69
2537,2019/6/13,4687209.017,1957232.23
2538,2019/6/14,4687209.017,1941029.018
2539,2019/6/17,4687209.017,1940997.153
2540,2019/6/18,4687209.017,1947794.961
2541,2019/6/19,4687209.017,1973456.685
2542,2019/6/20,4687209.017,2033245.528
2543,2019/6/21,4686748.944,2036123.975
2544,2019/6/24,4695544.944,2040016.782
2545,2019/6/25,4647592.944,2018794.876
2546,2019/6/26,4639216.944,2015087.947
2547,2019/6/27,4687804.944,2036591.324
2548,2019/6/28,4676728.944,2031689.468
2549,2019/7/1,4808992.944,2090224.965
2550,2019/7/2,4810624.944,2090947.232
2551,2019/7/3,4758256.944,2067770.956
2552,2019/7/4,4733740.944,2056921.018
2553,2019/7/5,4757860.944,2067595.7
2554,2019/7/8,4649368.944,2019580.873
2555,2019/7/9,4637776.944,2014450.652
2556,2019/7/10,4630108.944,2011057.059
2557,2019/7/11,4628284.944,2010249.819
2558,2019/7/12,4656496.944,2022735.48
2559,2019/7/15,4674590.041,2030945.957
2560,2019/7/16,4674590.041,2021731.742
2561,2019/7/17,4674590.041,2020563.368
2562,2019/7/18,4674590.041,2001317.075
2563,2019/7/19,4674590.041,2022326.55
2564,2019/7/22,4674590.041,2008369.801
2565,2019/7/23,4674590.041,2012740.579
2566,2019/7/24,4674590.041,2028630.454
2567,2019/7/25,4674590.041,2045221.354
2568,2019/7/26,4674590.041,2049204.444
2569,2019/7/29,4674590.041,2046920.806
2570,2019/7/30,4674590.041,2055444.619
2571,2019/7/31,4674590.041,2036878.107
2572,2019/8/1,4674590.041,2019942.006
2573,2019/8/2,4674590.041,1990185.665
2574,2019/8/5,4674590.041,1952080.766
2575,2019/8/6,4674590.041,1931177.508
2576,2019/8/7,4674590.041,1923264.435
2577,2019/8/8,4674590.041,1948681.863
2578,2019/8/9,4674590.041,1929690.487
2579,2019/8/12,4674590.041,1964513.319
2580,2019/8/13,4674590.041,1946801.844
2581,2019/8/14,4674590.041,1955644.305
2582,2019/8/15,4674590.041,1961804.818
2583,2019/8/16,4674590.041,1970588.86
2584,2019/8/19,4674590.041,2013367.252
